Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG14,OUT018,1706.5093344370866
NCY30,OUT049,1706.5093344370866
FDO28,OUT018,1706.5093344370866
DRD24,OUT035,1706.5093344370866
FDI33,OUT049,1706.5093344370866
FDN32,OUT046,1706.5093344370866
FDR16,OUT045,1706.5093344370866
FDF26,OUT046,1706.5093344370866
NCN29,OUT018,1706.5093344370866
FDE20,OUT045,1706.5093344370866
FDA46,OUT046,1706.5093344370866
FDU28,OUT045,1706.5093344370866
FDQ48,OUT045,1706.5093344370866
FDV36,OUT013,1706.5093344370866
FDR14,OUT018,1706.5093344370866
FDP23,OUT017,1706.5093344370866
FDP56,OUT013,1706.5093344370866
FDK48,OUT010,1706.5093344370866
FDR48,OUT046,1706.5093344370866
NCY29,OUT049,1706.5093344370866
FDM22,OUT018,1706.5093344370866
DRJ01,OUT013,1706.5093344370866
FDZ43,OUT045,1706.5093344370866
FDV03,OUT035,1706.5093344370866
FDX11,OUT027,1706.5093344370866
NCA41,OUT027,1706.5093344370866
FDE38,OUT017,1706.5093344370866
FDI27,OUT018,1706.5093344370866
FDN32,OUT013,1706.5093344370866
NCN43,OUT017,1706.5093344370866
FDB47,OUT027,1706.5093344370866
FDV03,OUT017,1706.5093344370866
NCN30,OUT045,1706.5093344370866
NCV54,OUT010,1706.5093344370866
FDV07,OUT013,1706.5093344370866
FDP07,OUT049,1706.5093344370866
FDK48,OUT018,1706.5093344370866
FDM15,OUT019,1706.5093344370866
FDY19,OUT027,1706.5093344370866
FDK46,OUT046,1706.5093344370866
FDY11,OUT045,1706.5093344370866
FDH09,OUT046,1706.5093344370866
FDO08,OUT027,1706.5093344370866
FDU14,OUT013,1706.5093344370866
FDD22,OUT027,1706.5093344370866
FDM27,OUT017,1706.5093344370866
FDL02,OUT027,1706.5093344370866
NCA17,OUT035,1706.5093344370866
FDE38,OUT019,1706.5093344370866
NCG07,OUT049,1706.5093344370866
DRC27,OUT013,1706.5093344370866
FDA27,OUT035,1706.5093344370866
FDW40,OUT045,1706.5093344370866
DRI11,OUT013,1706.5093344370866
FDN50,OUT046,1706.5093344370866
FDR12,OUT046,1706.5093344370866
FDT34,OUT027,1706.5093344370866
FDW11,OUT035,1706.5093344370866
NCO30,OUT027,1706.5093344370866
FDZ34,OUT017,1706.5093344370866
FDU45,OUT017,1706.5093344370866
NCD42,OUT035,1706.5093344370866
FDX25,OUT045,1706.5093344370866
NCR29,OUT046,1706.5093344370866
FDX43,OUT019,1706.5093344370866
FDB04,OUT010,1706.5093344370866
FDR49,OUT027,1706.5093344370866
FDS39,OUT018,1706.5093344370866
FDW58,OUT045,1706.5093344370866
FDG22,OUT019,1706.5093344370866
FDG31,OUT017,1706.5093344370866
NCV53,OUT027,1706.5093344370866
DRJ37,OUT035,1706.5093344370866
FDV07,OUT035,1706.5093344370866
FDW52,OUT018,1706.5093344370866
FDT15,OUT045,1706.5093344370866
FDD02,OUT018,1706.5093344370866
FDM16,OUT035,1706.5093344370866
NCE55,OUT046,1706.5093344370866
FDB57,OUT018,1706.5093344370866
FDQ04,OUT013,1706.5093344370866
FDQ47,OUT019,1706.5093344370866
FDY14,OUT019,1706.5093344370866
DRK37,OUT017,1706.5093344370866
FDO25,OUT017,1706.5093344370866
FDL57,OUT046,1706.5093344370866
NCK29,OUT018,1706.5093344370866
FDK46,OUT027,1706.5093344370866
NCB43,OUT010,1706.5093344370866
DRE01,OUT027,1706.5093344370866
FDC46,OUT018,1706.5093344370866
FDQ23,OUT045,1706.5093344370866
FDX38,OUT049,1706.5093344370866
FDG60,OUT018,1706.5093344370866
FDW55,OUT017,1706.5093344370866
FDP39,OUT013,1706.5093344370866
FDB20,OUT018,1706.5093344370866
FDV21,OUT017,1706.5093344370866
FDZ02,OUT013,1706.5093344370866
FDP19,OUT027,1706.5093344370866
FDA38,OUT035,1706.5093344370866
FDH22,OUT045,1706.5093344370866
DRM11,OUT045,1706.5093344370866
FDO12,OUT027,1706.5093344370866
FDT14,OUT049,1706.5093344370866
FDW34,OUT010,1706.5093344370866
FDG04,OUT027,1706.5093344370866
FDW59,OUT018,1706.5093344370866
FDR33,OUT018,1706.5093344370866
FDP32,OUT013,1706.5093344370866
FDL13,OUT027,1706.5093344370866
FDD22,OUT013,1706.5093344370866
FDV40,OUT027,1706.5093344370866
NCD55,OUT046,1706.5093344370866
FDQ20,OUT010,1706.5093344370866
FDD28,OUT045,1706.5093344370866
FDC39,OUT045,1706.5093344370866
NCR17,OUT049,1706.5093344370866
DRO35,OUT018,1706.5093344370866
FDF40,OUT049,1706.5093344370866
FDR31,OUT018,1706.5093344370866
NCQ41,OUT017,1706.5093344370866
FDP38,OUT046,1706.5093344370866
NCU54,OUT027,1706.5093344370866
FDG22,OUT018,1706.5093344370866
DRK59,OUT013,1706.5093344370866
FDC37,OUT046,1706.5093344370866
NCO42,OUT013,1706.5093344370866
NCT42,OUT017,1706.5093344370866
FDX27,OUT035,1706.5093344370866
FDV40,OUT018,1706.5093344370866
FDT45,OUT027,1706.5093344370866
FDS47,OUT019,1706.5093344370866
FDR45,OUT035,1706.5093344370866
FDB03,OUT045,1706.5093344370866
FDO49,OUT035,1706.5093344370866
FDU60,OUT027,1706.5093344370866
FDB26,OUT018,1706.5093344370866
FDB46,OUT017,1706.5093344370866
FDQ37,OUT019,1706.5093344370866
FDN03,OUT017,1706.5093344370866
NCX30,OUT045,1706.5093344370866
FDK32,OUT019,1706.5093344370866
DRM47,OUT013,1706.5093344370866
NCO02,OUT046,1706.5093344370866
FDP04,OUT013,1706.5093344370866
NCO43,OUT049,1706.5093344370866
FDD59,OUT013,1706.5093344370866
FDQ10,OUT017,1706.5093344370866
FDW45,OUT035,1706.5093344370866
NCK30,OUT049,1706.5093344370866
FDU31,OUT018,1706.5093344370866
NCQ17,OUT019,1706.5093344370866
FDN01,OUT017,1706.5093344370866
FDZ19,OUT049,1706.5093344370866
DRG37,OUT017,1706.5093344370866
FDE32,OUT045,1706.5093344370866
FDO34,OUT049,1706.5093344370866
FDM04,OUT019,1706.5093344370866
FDZ25,OUT049,1706.5093344370866
FDU08,OUT049,1706.5093344370866
NCW30,OUT045,1706.5093344370866
NCM18,OUT013,1706.5093344370866
FDS22,OUT035,1706.5093344370866
NCH18,OUT017,1706.5093344370866
FDC23,OUT013,1706.5093344370866
FDY46,OUT013,1706.5093344370866
NCU06,OUT046,1706.5093344370866
FDX57,OUT045,1706.5093344370866
FDX36,OUT027,1706.5093344370866
FDL16,OUT045,1706.5093344370866
FDT16,OUT010,1706.5093344370866
FDN16,OUT018,1706.5093344370866
FDC03,OUT046,1706.5093344370866
DRF60,OUT013,1706.5093344370866
FDS27,OUT027,1706.5093344370866
FDP33,OUT010,1706.5093344370866
FDJ36,OUT018,1706.5093344370866
NCR42,OUT013,1706.5093344370866
FDV14,OUT017,1706.5093344370866
NCP42,OUT035,1706.5093344370866
FDB50,OUT027,1706.5093344370866
NCC30,OUT027,1706.5093344370866
FDA23,OUT018,1706.5093344370866
FDW16,OUT017,1706.5093344370866
FDQ52,OUT010,1706.5093344370866
FDB58,OUT049,1706.5093344370866
NCP29,OUT049,1706.5093344370866
NCM05,OUT045,1706.5093344370866
FDO25,OUT013,1706.5093344370866
NCM54,OUT046,1706.5093344370866
NCL54,OUT046,1706.5093344370866
FDL39,OUT010,1706.5093344370866
FDF53,OUT018,1706.5093344370866
NCQ42,OUT035,1706.5093344370866
FDF58,OUT013,1706.5093344370866
FDZ04,OUT035,1706.5093344370866
FDE26,OUT019,1706.5093344370866
FDS60,OUT017,1706.5093344370866
FDV58,OUT017,1706.5093344370866
FDM04,OUT045,1706.5093344370866
FDE08,OUT035,1706.5093344370866
NCB43,OUT049,1706.5093344370866
FDU11,OUT010,1706.5093344370866
FDF22,OUT019,1706.5093344370866
FDE24,OUT013,1706.5093344370866
DRJ49,OUT046,1706.5093344370866
NCQ53,OUT035,1706.5093344370866
NCL41,OUT013,1706.5093344370866
FDR22,OUT013,1706.5093344370866
FDH04,OUT035,1706.5093344370866
DRH15,OUT045,1706.5093344370866
FDY40,OUT049,1706.5093344370866
NCI17,OUT035,1706.5093344370866
NCC18,OUT013,1706.5093344370866
FDY28,OUT027,1706.5093344370866
FDB45,OUT027,1706.5093344370866
NCL30,OUT018,1706.5093344370866
FDM10,OUT017,1706.5093344370866
FDH22,OUT027,1706.5093344370866
NCZ53,OUT017,1706.5093344370866
NCI18,OUT013,1706.5093344370866
FDH14,OUT027,1706.5093344370866
FDR36,OUT027,1706.5093344370866
FDW01,OUT045,1706.5093344370866
FDK02,OUT027,1706.5093344370866
FDJ02,OUT018,1706.5093344370866
FDU55,OUT013,1706.5093344370866
NCV18,OUT027,1706.5093344370866
FDH14,OUT018,1706.5093344370866
FDZ37,OUT045,1706.5093344370866
FDX49,OUT049,1706.5093344370866
NCD43,OUT046,1706.5093344370866
FDZ07,OUT013,1706.5093344370866
FDK43,OUT035,1706.5093344370866
FDR32,OUT018,1706.5093344370866
FDT39,OUT013,1706.5093344370866
NCV54,OUT017,1706.5093344370866
FDF38,OUT018,1706.5093344370866
FDV60,OUT046,1706.5093344370866
FDH44,OUT027,1706.5093344370866
FDS21,OUT046,1706.5093344370866
NCL41,OUT045,1706.5093344370866
FDM46,OUT017,1706.5093344370866
FDU27,OUT045,1706.5093344370866
NCJ54,OUT017,1706.5093344370866
DRG51,OUT018,1706.5093344370866
NCA29,OUT019,1706.5093344370866
FDR47,OUT045,1706.5093344370866
NCL19,OUT027,1706.5093344370866
DRG01,OUT049,1706.5093344370866
FDG10,OUT046,1706.5093344370866
NCV05,OUT049,1706.5093344370866
NCH18,OUT019,1706.5093344370866
FDV14,OUT018,1706.5093344370866
DRJ23,OUT035,1706.5093344370866
DRJ11,OUT046,1706.5093344370866
FDZ03,OUT017,1706.5093344370866
FDI27,OUT010,1706.5093344370866
FDJ14,OUT018,1706.5093344370866
FDU32,OUT017,1706.5093344370866
FDD47,OUT027,1706.5093344370866
DRF36,OUT035,1706.5093344370866
FDM21,OUT046,1706.5093344370866
FDV10,OUT018,1706.5093344370866
FDH60,OUT018,1706.5093344370866
FDX47,OUT010,1706.5093344370866
FDT19,OUT019,1706.5093344370866
FDO11,OUT045,1706.5093344370866
FDH24,OUT027,1706.5093344370866
FDL02,OUT018,1706.5093344370866
FDB02,OUT049,1706.5093344370866
FDA43,OUT046,1706.5093344370866
FDG52,OUT045,1706.5093344370866
DRC12,OUT013,1706.5093344370866
FDY37,OUT018,1706.5093344370866
NCU18,OUT045,1706.5093344370866
FDU09,OUT035,1706.5093344370866
DRJ25,OUT027,1706.5093344370866
DRE12,OUT018,1706.5093344370866
DRL47,OUT017,1706.5093344370866
DRK01,OUT046,1706.5093344370866
FDC22,OUT019,1706.5093344370866
FDG44,OUT013,1706.5093344370866
FDW04,OUT035,1706.5093344370866
FDK09,OUT049,1706.5093344370866
NCN43,OUT035,1706.5093344370866
FDG04,OUT049,1706.5093344370866
FDH32,OUT010,1706.5093344370866
DRI47,OUT017,1706.5093344370866
DRE15,OUT013,1706.5093344370866
FDY11,OUT035,1706.5093344370866
FDO60,OUT049,1706.5093344370866
FDQ20,OUT018,1706.5093344370866
FDO57,OUT027,1706.5093344370866
FDT14,OUT019,1706.5093344370866
FDA57,OUT049,1706.5093344370866
DRN35,OUT017,1706.5093344370866
FDJ03,OUT046,1706.5093344370866
FDX28,OUT017,1706.5093344370866
DRE25,OUT045,1706.5093344370866
FDR09,OUT046,1706.5093344370866
FDB23,OUT035,1706.5093344370866
FDO08,OUT045,1706.5093344370866
FDQ23,OUT049,1706.5093344370866
FDW04,OUT013,1706.5093344370866
DRK13,OUT010,1706.5093344370866
NCL17,OUT027,1706.5093344370866
FDY21,OUT035,1706.5093344370866
FDJ38,OUT027,1706.5093344370866
FDA37,OUT019,1706.5093344370866
FDV43,OUT013,1706.5093344370866
FDL36,OUT046,1706.5093344370866
FDD53,OUT045,1706.5093344370866
FDZ19,OUT010,1706.5093344370866
FDV21,OUT045,1706.5093344370866
NCL54,OUT018,1706.5093344370866
DRI47,OUT027,1706.5093344370866
DRG03,OUT049,1706.5093344370866
FDG21,OUT013,1706.5093344370866
FDW03,OUT018,1706.5093344370866
NCI55,OUT046,1706.5093344370866
DRC36,OUT019,1706.5093344370866
FDH22,OUT017,1706.5093344370866
FDV20,OUT045,1706.5093344370866
NCU41,OUT027,1706.5093344370866
FDN46,OUT027,1706.5093344370866
FDK50,OUT045,1706.5093344370866
NCA05,OUT027,1706.5093344370866
DRH01,OUT018,1706.5093344370866
FDT08,OUT018,1706.5093344370866
FDM08,OUT018,1706.5093344370866
FDZ07,OUT035,1706.5093344370866
FDS22,OUT017,1706.5093344370866
FDV35,OUT027,1706.5093344370866
FDI28,OUT010,1706.5093344370866
FDW58,OUT027,1706.5093344370866
FDT52,OUT045,1706.5093344370866
FDY34,OUT046,1706.5093344370866
FDR10,OUT046,1706.5093344370866
FDK57,OUT017,1706.5093344370866
FDR02,OUT027,1706.5093344370866
FDX49,OUT046,1706.5093344370866
FDQ20,OUT046,1706.5093344370866
DRK23,OUT045,1706.5093344370866
NCW06,OUT046,1706.5093344370866
FDR31,OUT017,1706.5093344370866
NCE43,OUT013,1706.5093344370866
DRO59,OUT027,1706.5093344370866
FDN09,OUT049,1706.5093344370866
FDR11,OUT046,1706.5093344370866
FDO57,OUT013,1706.5093344370866
NCX18,OUT017,1706.5093344370866
FDB05,OUT018,1706.5093344370866
FDQ08,OUT018,1706.5093344370866
NCG43,OUT035,1706.5093344370866
FDJ56,OUT013,1706.5093344370866
FDA13,OUT010,1706.5093344370866
FDO56,OUT017,1706.5093344370866
FDB37,OUT018,1706.5093344370866
FDZ02,OUT018,1706.5093344370866
FDQ24,OUT046,1706.5093344370866
FDM16,OUT013,1706.5093344370866
FDU35,OUT049,1706.5093344370866
FDT35,OUT035,1706.5093344370866
NCX30,OUT049,1706.5093344370866
FDG04,OUT017,1706.5093344370866
FDI12,OUT035,1706.5093344370866
FDE35,OUT035,1706.5093344370866
NCP14,OUT027,1706.5093344370866
NCY53,OUT045,1706.5093344370866
FDP49,OUT017,1706.5093344370866
FDQ04,OUT017,1706.5093344370866
FDM39,OUT035,1706.5093344370866
FDO58,OUT019,1706.5093344370866
FDC56,OUT017,1706.5093344370866
NCQ54,OUT046,1706.5093344370866
FDV10,OUT027,1706.5093344370866
NCK17,OUT046,1706.5093344370866
NCF55,OUT027,1706.5093344370866
FDV33,OUT013,1706.5093344370866
NCH29,OUT019,1706.5093344370866
FDA37,OUT027,1706.5093344370866
FDH46,OUT018,1706.5093344370866
FDS25,OUT035,1706.5093344370866
FDH04,OUT027,1706.5093344370866
FDX52,OUT046,1706.5093344370866
NCD42,OUT017,1706.5093344370866
FDW47,OUT017,1706.5093344370866
FDL25,OUT027,1706.5093344370866
NCJ06,OUT010,1706.5093344370866
FDY09,OUT013,1706.5093344370866
FDS40,OUT046,1706.5093344370866
FDH41,OUT017,1706.5093344370866
FDG38,OUT035,1706.5093344370866
FDU03,OUT027,1706.5093344370866
FDV20,OUT046,1706.5093344370866
DRB13,OUT045,1706.5093344370866
NCQ30,OUT013,1706.5093344370866
NCH06,OUT013,1706.5093344370866
FDU50,OUT018,1706.5093344370866
NCO42,OUT019,1706.5093344370866
FDW09,OUT018,1706.5093344370866
FDH04,OUT013,1706.5093344370866
FDC21,OUT045,1706.5093344370866
FDL21,OUT049,1706.5093344370866
FDM46,OUT010,1706.5093344370866
FDT22,OUT019,1706.5093344370866
FDB28,OUT035,1706.5093344370866
FDI12,OUT018,1706.5093344370866
FDA28,OUT045,1706.5093344370866
FDF59,OUT013,1706.5093344370866
FDM45,OUT027,1706.5093344370866
FDQ56,OUT017,1706.5093344370866
FDR46,OUT049,1706.5093344370866
FDT01,OUT013,1706.5093344370866
FDD16,OUT027,1706.5093344370866
NCU30,OUT010,1706.5093344370866
FDM40,OUT010,1706.5093344370866
FDI56,OUT035,1706.5093344370866
NCS30,OUT013,1706.5093344370866
FDU08,OUT017,1706.5093344370866
FDX51,OUT027,1706.5093344370866
FDA43,OUT045,1706.5093344370866
FDX59,OUT010,1706.5093344370866
FDC37,OUT018,1706.5093344370866
FDP58,OUT013,1706.5093344370866
NCY42,OUT035,1706.5093344370866
FDF21,OUT018,1706.5093344370866
FDU10,OUT027,1706.5093344370866
DRL47,OUT018,1706.5093344370866
FDA58,OUT018,1706.5093344370866
FDJ22,OUT049,1706.5093344370866
FDK50,OUT046,1706.5093344370866
FDO38,OUT035,1706.5093344370866
DRF60,OUT035,1706.5093344370866
NCZ42,OUT019,1706.5093344370866
FDD35,OUT049,1706.5093344370866
FDL25,OUT045,1706.5093344370866
FDJ16,OUT013,1706.5093344370866
DRK59,OUT049,1706.5093344370866
FDI50,OUT046,1706.5093344370866
NCB19,OUT045,1706.5093344370866
DRI37,OUT035,1706.5093344370866
FDA14,OUT027,1706.5093344370866
FDC08,OUT018,1706.5093344370866
FDS45,OUT046,1706.5093344370866
FDI21,OUT049,1706.5093344370866
DRJ47,OUT035,1706.5093344370866
DRE37,OUT027,1706.5093344370866
FDT55,OUT018,1706.5093344370866
NCG42,OUT027,1706.5093344370866
FDA31,OUT049,1706.5093344370866
NCW42,OUT046,1706.5093344370866
FDF50,OUT017,1706.5093344370866
FDK56,OUT049,1706.5093344370866
FDX10,OUT035,1706.5093344370866
NCK07,OUT027,1706.5093344370866
FDZ49,OUT017,1706.5093344370866
FDR33,OUT013,1706.5093344370866
FDO44,OUT018,1706.5093344370866
FDA20,OUT046,1706.5093344370866
NCL30,OUT045,1706.5093344370866
FDI05,OUT019,1706.5093344370866
FDQ12,OUT018,1706.5093344370866
FDH47,OUT017,1706.5093344370866
FDH34,OUT018,1706.5093344370866
FDF29,OUT046,1706.5093344370866
FDG40,OUT018,1706.5093344370866
NCE18,OUT017,1706.5093344370866
FDP21,OUT010,1706.5093344370866
FDY50,OUT013,1706.5093344370866
FDB36,OUT049,1706.5093344370866
NCZ29,OUT049,1706.5093344370866
FDU20,OUT018,1706.5093344370866
FDO56,OUT013,1706.5093344370866
FDW31,OUT049,1706.5093344370866
DRH59,OUT013,1706.5093344370866
NCB30,OUT017,1706.5093344370866
FDK43,OUT027,1706.5093344370866
FDW43,OUT045,1706.5093344370866
NCL19,OUT017,1706.5093344370866
FDJ27,OUT046,1706.5093344370866
FDC45,OUT046,1706.5093344370866
FDY40,OUT035,1706.5093344370866
NCM41,OUT035,1706.5093344370866
NCK18,OUT019,1706.5093344370866
FDP37,OUT049,1706.5093344370866
FDA27,OUT027,1706.5093344370866
NCX30,OUT035,1706.5093344370866
FDR09,OUT017,1706.5093344370866
FDG08,OUT027,1706.5093344370866
NCU30,OUT013,1706.5093344370866
FDB16,OUT017,1706.5093344370866
FDM16,OUT017,1706.5093344370866
FDC48,OUT013,1706.5093344370866
NCF18,OUT046,1706.5093344370866
FDU46,OUT018,1706.5093344370866
FDH41,OUT018,1706.5093344370866
NCN42,OUT010,1706.5093344370866
FDU49,OUT046,1706.5093344370866
FDB20,OUT027,1706.5093344370866
FDG50,OUT019,1706.5093344370866
FDW20,OUT045,1706.5093344370866
NCO55,OUT049,1706.5093344370866
FDX48,OUT046,1706.5093344370866
FDU48,OUT046,1706.5093344370866
FDR48,OUT019,1706.5093344370866
FDK27,OUT013,1706.5093344370866
FDT35,OUT013,1706.5093344370866
FDN12,OUT049,1706.5093344370866
NCE31,OUT019,1706.5093344370866
FDL21,OUT017,1706.5093344370866
FDV56,OUT017,1706.5093344370866
FDR16,OUT017,1706.5093344370866
NCP41,OUT049,1706.5093344370866
FDJ27,OUT013,1706.5093344370866
FDA07,OUT017,1706.5093344370866
FDK55,OUT049,1706.5093344370866
FDM33,OUT049,1706.5093344370866
FDY46,OUT046,1706.5093344370866
FDD36,OUT046,1706.5093344370866
FDB12,OUT027,1706.5093344370866
FDF28,OUT019,1706.5093344370866
NCE07,OUT019,1706.5093344370866
FDW50,OUT027,1706.5093344370866
NCW18,OUT017,1706.5093344370866
NCJ17,OUT019,1706.5093344370866
DRZ24,OUT010,1706.5093344370866
FDS07,OUT035,1706.5093344370866
NCW05,OUT010,1706.5093344370866
FDZ22,OUT018,1706.5093344370866
FDK02,OUT046,1706.5093344370866
FDZ45,OUT027,1706.5093344370866
FDL25,OUT046,1706.5093344370866
FDS08,OUT045,1706.5093344370866
NCZ42,OUT027,1706.5093344370866
FDX57,OUT035,1706.5093344370866
FDF21,OUT046,1706.5093344370866
FDJ56,OUT018,1706.5093344370866
FDX10,OUT013,1706.5093344370866
DRG48,OUT035,1706.5093344370866
DRN37,OUT046,1706.5093344370866
NCY41,OUT018,1706.5093344370866
FDN28,OUT045,1706.5093344370866
FDE34,OUT045,1706.5093344370866
FDR10,OUT045,1706.5093344370866
FDC32,OUT017,1706.5093344370866
DRG13,OUT046,1706.5093344370866
FDP59,OUT049,1706.5093344370866
NCT53,OUT010,1706.5093344370866
FDL57,OUT027,1706.5093344370866
FDN32,OUT010,1706.5093344370866
FDK09,OUT018,1706.5093344370866
FDA52,OUT010,1706.5093344370866
FDC57,OUT049,1706.5093344370866
FDI09,OUT035,1706.5093344370866
NCB07,OUT046,1706.5093344370866
FDP26,OUT035,1706.5093344370866
FDP40,OUT027,1706.5093344370866
FDL15,OUT013,1706.5093344370866
FDV07,OUT046,1706.5093344370866
FDS03,OUT017,1706.5093344370866
FDE50,OUT049,1706.5093344370866
FDQ15,OUT017,1706.5093344370866
FDQ33,OUT010,1706.5093344370866
FDT22,OUT013,1706.5093344370866
DRO35,OUT035,1706.5093344370866
FDJ41,OUT049,1706.5093344370866
FDQ27,OUT035,1706.5093344370866
FDC26,OUT017,1706.5093344370866
NCF43,OUT027,1706.5093344370866
NCR50,OUT035,1706.5093344370866
FDE39,OUT018,1706.5093344370866
FDN49,OUT027,1706.5093344370866
DRG11,OUT035,1706.5093344370866
NCA18,OUT049,1706.5093344370866
FDM36,OUT018,1706.5093344370866
FDW32,OUT017,1706.5093344370866
NCQ18,OUT010,1706.5093344370866
FDX14,OUT027,1706.5093344370866
FDD46,OUT017,1706.5093344370866
FDI34,OUT019,1706.5093344370866
NCJ17,OUT035,1706.5093344370866
FDB52,OUT035,1706.5093344370866
FDV55,OUT018,1706.5093344370866
FDC57,OUT046,1706.5093344370866
FDB29,OUT046,1706.5093344370866
NCO43,OUT035,1706.5093344370866
FDG44,OUT045,1706.5093344370866
FDJ34,OUT045,1706.5093344370866
FDH40,OUT049,1706.5093344370866
NCD07,OUT027,1706.5093344370866
FDB41,OUT017,1706.5093344370866
FDH47,OUT018,1706.5093344370866
DRK37,OUT035,1706.5093344370866
FDM25,OUT019,1706.5093344370866
NCX06,OUT045,1706.5093344370866
NCS05,OUT017,1706.5093344370866
FDS39,OUT045,1706.5093344370866
FDC47,OUT027,1706.5093344370866
FDG20,OUT013,1706.5093344370866
DRL23,OUT017,1706.5093344370866
FDY33,OUT013,1706.5093344370866
NCH18,OUT045,1706.5093344370866
FDX47,OUT035,1706.5093344370866
NCB06,OUT045,1706.5093344370866
FDP36,OUT049,1706.5093344370866
FDW44,OUT018,1706.5093344370866
NCU41,OUT018,1706.5093344370866
NCS17,OUT046,1706.5093344370866
FDD46,OUT035,1706.5093344370866
FDE45,OUT017,1706.5093344370866
FDI09,OUT017,1706.5093344370866
NCJ54,OUT010,1706.5093344370866
NCA29,OUT018,1706.5093344370866
NCN41,OUT027,1706.5093344370866
FDY34,OUT035,1706.5093344370866
NCG55,OUT035,1706.5093344370866
DRM49,OUT046,1706.5093344370866
NCB42,OUT049,1706.5093344370866
FDE58,OUT045,1706.5093344370866
DRJ25,OUT013,1706.5093344370866
FDS47,OUT010,1706.5093344370866
FDY21,OUT049,1706.5093344370866
NCI54,OUT013,1706.5093344370866
FDO24,OUT017,1706.5093344370866
FDY43,OUT035,1706.5093344370866
FDF35,OUT018,1706.5093344370866
NCP29,OUT019,1706.5093344370866
FDN28,OUT027,1706.5093344370866
FDJ50,OUT018,1706.5093344370866
FDQ14,OUT027,1706.5093344370866
FDC37,OUT035,1706.5093344370866
